goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24142 ns/op	   0.04 MB/s	     64625 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8   	   10000	     28521 ns/op	   0.04 MB/s	   4852791 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8   	   10000	     28582 ns/op	   0.03 MB/s	   4972792 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8   	   10000	     29019 ns/op	   0.03 MB/s	   5937875 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=1-8    	   10000	    139467 ns/op	   0.01 MB/s	    175708 p99-ns	    3638 B/op	     101 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=1-8    	   10000	    138298 ns/op	   0.01 MB/s	    172083 p99-ns	    3638 B/op	     101 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=1-8    	   10000	    141487 ns/op	   0.01 MB/s	    177500 p99-ns	    3637 B/op	     101 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=1-8    	   10000	    138838 ns/op	   0.01 MB/s	    179125 p99-ns	    3635 B/op	     101 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=1-8    	   10000	    138873 ns/op	   0.01 MB/s	    173459 p99-ns	    3636 B/op	     101 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=1-8    	   10000	    137982 ns/op	   0.01 MB/s	    178083 p99-ns	    3636 B/op	     101 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=1-8    	   10000	    139086 ns/op	   0.01 MB/s	    176708 p99-ns	    3636 B/op	     101 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=1-8    	   10000	    141507 ns/op	   0.01 MB/s	    173417 p99-ns	    3636 B/op	     101 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=1-8    	   10000	    137738 ns/op	   0.01 MB/s	    174125 p99-ns	    3637 B/op	     101 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=1-8    	   10000	    141703 ns/op	   0.01 MB/s	    185417 p99-ns	    3638 B/op	     101 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=16-8   	   10000	     34903 ns/op	   0.03 MB/s	   1038583 p99-ns	    3403 B/op	      90 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=16-8   	   10000	     34365 ns/op	   0.03 MB/s	    948166 p99-ns	    3404 B/op	      90 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=16-8   	   10000	     34630 ns/op	   0.03 MB/s	    963250 p99-ns	    3408 B/op	      91 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=16-8   	   10000	     34648 ns/op	   0.03 MB/s	    958708 p99-ns	    3407 B/op	      91 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=16-8   	   10000	     34686 ns/op	   0.03 MB/s	    956375 p99-ns	    3408 B/op	      91 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=16-8   	   10000	     34668 ns/op	   0.03 MB/s	    970208 p99-ns	    3398 B/op	      90 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=16-8   	   10000	     34746 ns/op	   0.03 MB/s	   1020958 p99-ns	    3410 B/op	      91 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=16-8   	   10000	     34641 ns/op	   0.03 MB/s	    933917 p99-ns	    3395 B/op	      90 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=16-8   	   10000	     34506 ns/op	   0.03 MB/s	    982708 p99-ns	    3406 B/op	      90 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=16-8   	   10000	     34616 ns/op	   0.03 MB/s	    935541 p99-ns	    3407 B/op	      91 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=128-8  	   10000	      9570 ns/op	   0.10 MB/s	   2891375 p99-ns	    2266 B/op	      52 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=128-8  	   10000	      9416 ns/op	   0.11 MB/s	   2519833 p99-ns	    2276 B/op	      52 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=128-8  	   10000	      9564 ns/op	   0.10 MB/s	   2682042 p99-ns	    2276 B/op	      52 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=128-8  	   10000	      9477 ns/op	   0.11 MB/s	   2853667 p99-ns	    2271 B/op	      52 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=128-8  	   10000	     10082 ns/op	   0.10 MB/s	   2737958 p99-ns	    2281 B/op	      52 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=128-8  	   10000	      9485 ns/op	   0.11 MB/s	   2623917 p99-ns	    2269 B/op	      52 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=128-8  	   10000	      9493 ns/op	   0.11 MB/s	   2486792 p99-ns	    2278 B/op	      52 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=128-8  	   10000	      9587 ns/op	   0.10 MB/s	   2431458 p99-ns	    2268 B/op	      52 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=128-8  	   10000	      9668 ns/op	   0.10 MB/s	   2677166 p99-ns	    2263 B/op	      52 allocs/op
Benchmark_Session_Transaction_Native/transport=quic/payload=1B/batch=1/concurrency=128-8  	   10000	      9528 ns/op	   0.10 MB/s	   2579458 p99-ns	    2265 B/op	      52 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=1-8    	   10000	     24785 ns/op	   0.04 MB/s	     44084 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=1-8    	   10000	     24884 ns/op	   0.04 MB/s	     42750 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=1-8    	   10000	     24624 ns/op	   0.04 MB/s	     39458 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=1-8    	   10000	     24445 ns/op	   0.04 MB/s	     38208 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=1-8    	   10000	     24831 ns/op	   0.04 MB/s	     39541 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=1-8    	   10000	     24584 ns/op	   0.04 MB/s	     40083 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=1-8    	   10000	     24575 ns/op	   0.04 MB/s	     41000 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=1-8    	   10000	     24822 ns/op	   0.04 MB/s	     42125 p99-ns	     257 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=1-8    	   10000	     24767 ns/op	   0.04 MB/s	     43625 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=1-8    	   10000	     24704 ns/op	   0.04 MB/s	     40208 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=16-8   	   10000	     12695 ns/op	   0.08 MB/s	    341166 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=16-8   	   10000	     13192 ns/op	   0.08 MB/s	    346958 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=16-8   	   10000	     13110 ns/op	   0.08 MB/s	    341917 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=16-8   	   10000	     13259 ns/op	   0.08 MB/s	    345417 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=16-8   	   10000	     13317 ns/op	   0.08 MB/s	    341833 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=16-8   	   10000	     13257 ns/op	   0.08 MB/s	    337291 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=16-8   	   10000	     13111 ns/op	   0.08 MB/s	    341042 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=16-8   	   10000	     13312 ns/op	   0.08 MB/s	    362875 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=16-8   	   10000	     13118 ns/op	   0.08 MB/s	    338125 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=16-8   	   10000	     13002 ns/op	   0.08 MB/s	    334375 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=128-8  	   10000	     10939 ns/op	   0.09 MB/s	   2136625 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=128-8  	   10000	     10872 ns/op	   0.09 MB/s	   2137458 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=128-8  	   10000	     10864 ns/op	   0.09 MB/s	   2204000 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=128-8  	   10000	     10693 ns/op	   0.09 MB/s	   2180625 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=128-8  	   10000	     10942 ns/op	   0.09 MB/s	   2387500 p99-ns	     258 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=128-8  	   10000	     10670 ns/op	   0.09 MB/s	   2180875 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=128-8  	   10000	     10964 ns/op	   0.09 MB/s	   2613667 p99-ns	     257 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=128-8  	   10000	     10498 ns/op	   0.10 MB/s	   2529208 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=128-8  	   10000	     10821 ns/op	   0.09 MB/s	   2175917 p99-ns	     255 B/op	      11 allocs/op
Benchmark_Session_Transaction_Native/transport=unix/payload=1B/batch=1/concurrency=128-8  	   10000	     10775 ns/op	   0.09 MB/s	   2369375 p99-ns	     256 B/op	      11 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     37318 ns/op	   0.03 MB/s	     79125 p99-ns	    1218 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36476 ns/op	   0.03 MB/s	     56208 p99-ns	    1217 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     37156 ns/op	   0.03 MB/s	     76958 p99-ns	    1218 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36565 ns/op	   0.03 MB/s	     64000 p99-ns	    1217 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36095 ns/op	   0.03 MB/s	     55125 p99-ns	    1217 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36871 ns/op	   0.03 MB/s	     63209 p99-ns	    1217 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36119 ns/op	   0.03 MB/s	     56667 p99-ns	    1217 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36697 ns/op	   0.03 MB/s	     58166 p99-ns	    1217 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36284 ns/op	   0.03 MB/s	     57333 p99-ns	    1217 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=1-8                         	   10000	     36651 ns/op	   0.03 MB/s	     63125 p99-ns	    1217 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	     11665 ns/op	   0.09 MB/s	    419041 p99-ns	    1225 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	     11649 ns/op	   0.09 MB/s	    416459 p99-ns	    1222 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	     11829 ns/op	   0.08 MB/s	    463416 p99-ns	    1223 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	     11620 ns/op	   0.09 MB/s	    400166 p99-ns	    1222 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	     11761 ns/op	   0.09 MB/s	    418000 p99-ns	    1223 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	     12154 ns/op	   0.08 MB/s	    436583 p99-ns	    1222 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	     11637 ns/op	   0.09 MB/s	    410666 p99-ns	    1222 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	     11552 ns/op	   0.09 MB/s	    429250 p99-ns	    1222 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	     11695 ns/op	   0.09 MB/s	    426791 p99-ns	    1222 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=16-8                        	   10000	     12554 ns/op	   0.08 MB/s	    587542 p99-ns	    1225 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	     10990 ns/op	   0.09 MB/s	   3532417 p99-ns	    1239 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	     10738 ns/op	   0.09 MB/s	   3695250 p99-ns	    1230 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	     10765 ns/op	   0.09 MB/s	   3458375 p99-ns	    1231 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	     10831 ns/op	   0.09 MB/s	   3616333 p99-ns	    1236 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	     10836 ns/op	   0.09 MB/s	   3823584 p99-ns	    1231 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	     11116 ns/op	   0.09 MB/s	   3820750 p99-ns	    1238 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	     10920 ns/op	   0.09 MB/s	   3436958 p99-ns	    1232 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	     10672 ns/op	   0.09 MB/s	   3607958 p99-ns	    1230 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	     10861 ns/op	   0.09 MB/s	   3344417 p99-ns	    1239 B/op	      44 allocs/op
Benchmark_Session_Produce_GRPC/payload=1B/batch=1/concurrency=128-8                       	   10000	     10809 ns/op	   0.09 MB/s	   3715958 p99-ns	    1237 B/op	      44 allocs/op
Benchmark_Session_HProduce_GRPC/payload=1B/batch=1/concurrency=1-8                        	   10000	     37186 ns/op	   0.03 MB/s	     69625 p99-ns	    1513 B/op	      49 allocs/op
Benchmark_Session_HProduce_GRPC/payload=1B/batch=1/concurrency=1-8                        	   10000	     36651 ns/op	   0.03 MB/s	     63125 p99-ns	    1513 B/op	      49 allocs/op
Benchmark_Session_HProduce_GRPC/payload=1B/batch=1/concurrency=1-8                        	   10000	     36653 ns/op	   0.03 MB/s	     63083 p99-ns	    1513 B/op	      49 allocs/op
Benchmark_Session_HProduce_GRPC/payload=1B/batch=1/concurrency=1-8                        	   10000	     36722 ns/op	   0.03 MB/s	     66375 p99-ns	    1514 B/op	      49 allocs/op
Benchmark_Session_HProduce_GRPC/payload=1B/batch=1/concurrency=1-8                        	   10000	     37055 ns/op	   0.03 MB/s	     64041 p99-ns	    1513 B/op	      49 allocs/op
Benchmark_Session_HProduce_GRPC/payload=1B/batch=1/concurrency=1-8                        	   10000	     37066 ns/op	   0.03 MB/s	     72917 p99-ns	    1513 B/op	      49 allocs/op
Benchmark_Session_HProduce_GRPC/payload=1B/batch=1/concurrency=1-8                        	   10000	     36960 ns/op	   0.03 MB/s	     71959 p99-ns	    1513 B/op	      49 allocs/op
Benchmark_Session_HProduce_GRPC/payload=1B/batch=1/concurrency=1-8                        	   10000	     36965 ns/op	   0.03 MB/s	     66500 p99-ns	    1513 B/op	      49 allocs/op
